Siruta,Localitate,Activitate
178279,Urechesti,ActivitatiAuxiliare
112744,Obarsia De Camp,N/A
71787,Cetate,PlantePermanente
14450,Barla,CrestereaAnimalelor
129139,Strejesti,PlantePermanente
96370,Comarna,PlantePermanente
170097,Ghioroiu,N/A
30844,Rosia,N/A
6271,Poiana Vadului,N/A
112771,Oprisor,N/A
71812,Cioroiasi,PlantePermanente
104582,Petrachioaia,PlantePermanente
22665,Gaiceana,PlantePermanente
120968,Oras Bicaz,N/A
39051,Sulita,ActivitatiAuxiliare
178313,Valea Sarii,N/A
63633,Barcani,N/A
137363,Cehal,PlanteNepermanente
55446,Oras Huedin,PlanteNepermanente
30871,Sacadat,N/A
88216,Batrana,N/A
161945,Municipiul Vaslui,PlantePermanente
129184,Studina,PlantePermanente
96423,Costuleni,N/A
112806,Padina,ActivitatiAuxiliare
80043,Danciulesti,N/A
55473,Aghiresu,PlantePermanente
153776,Vitanesti,PlantePermanente
71858,Ciupercenii Noi,PlantePermanente
104635,Plataresti,N/A
170168,Glavile,N/A
137407,Certeze,N/A
22718,Ghimes-Faget,CrestereaAnimalelor
145603,Slimnic,PlantePermanente
30915,Oras Sacueni,CrestereaAnimalelor
47300,Luciu,PlantePermanente
88261,Beriu,PlanteNepermanente
63688,Sita Buzaului,N/A
178377,Vidra,PlantePermanente
71885,Cosoveni,CrestereaAnimalelor
39122,Sendriceni,PlantePermanente
162014,Albesti,PlantePermanente
121055,Oras Targu Neamt,PlantePermanente
96478,Cotnari,PlanteNepermanente
129246,Serbanesti,PlantePermanente
137443,Craidorolt,PlantePermanente
71910,Cotofenii Din Dos,PlantePermanente
153829,Putineiu,PlantePermanente
47337,Magura,N/A
104680,Prundu,CrestereaAnimalelor
112879,Patulele,N/A
170220,Golesti,N/A
14584,Bogati,PlanteNepermanente
80123,Danesti,N/A
63740,Municipiul Targu Secuiesc,PlantePermanente
6397,Ponor,CrestereaAnimalelor
22781,Garleni,N/A
39168,Oras Stefanesti,PlantePermanente
145667,Seica Mare,CrestereaAnimalelor
129282,Stefan Cel Mare,PlantePermanente
112904,Dubova,N/A
104715,Putineiu,PlantePermanente
153865,Radoiesti,PlantePermanente
30988,Salacea,PlantePermanente
47373,Maracineni,PlantePermanente
71956,Daneti,N/A
121108,Agapia,N/A
162069,Alexandru Vlahuta,N/A
88350,Blajeni,N/A
63777,Aita Mare,N/A
137504,Crucisor,CrestereaAnimalelor
31011,Salard,PlantePermanente
129317,Tatulesti,N/A
178475,Vintileasca,N/A
55598,Aiton,PlantePermanente
104751,Radovanu,PlantePermanente
22834,Glavanesti,ActivitatiAuxiliare
39220,Stiubieni,N/A
153909,Rasmiresti,PlantePermanente
47417,Margaritesti,N/A
63802,Batani,N/A
112959,Podeni,N/A
121153,Bahna,PlantePermanente
6468,Posaga,CrestereaAnimalelor
72007,Oras Dabuleni,ActivitatiAuxiliare
137540,Culciu,PlantePermanente
55623,Alunis,N/A
145738,Seica Mica,FermeMixte
96593,Cozmesti,N/A
14673,Boteni,ActivitatiAuxiliare
31057,Sambata,N/A
153936,Salcia,CrestereaAnimalelor
104788,Rasuceni,PlantePermanente
47453,Merei,CrestereaAnimalelor
39266,Todireni,PlantePermanente
112995,Ponoarele,N/A
72034,Desa,N/A
129380,Teslui,CrestereaAnimalelor
145765,Sura Mare,PlanteNepermanente
162149,Arsura,PlantePermanente
170346,Gradistea,N/A
22898,Helegiu,N/A
178545,Vizantea-Livezi,ActivitatiAuxiliare
72052,Diosti,ActivitatiAuxiliare
153972,Saceni,PlantePermanente
80249,Dragotesti,N/A
63866,Belin,CrestereaAnimalelor
96637,Cristesti,N/A
104831,Roata De Jos,PlantePermanente
88449,Bosorod,ActivitatiAuxiliare
145792,Sura Mica,FermeMixte
14726,Botesti,N/A
55687,Apahida,CrestereaAnimalelor
137611,Doba,PlantePermanente
162194,Banca,PlantePermanente
6547,Radesti,CrestereaAnimalelor
63893,Bodoc,N/A
31128,Sarbi,CrestereaAnimalelor
96664,Cucuteni,N/A
121242,Baltatesti,PlantePermanente
80285,Farcasesti,N/A
22941,Horgesti,CrestereaAnimalelor
154013,Scrioastea,PlantePermanente
39328,Trusesti,PlantePermanente
14753,Bradulet,N/A
145827,Oras Talmaciu,PlantePermanente
72098,Dobresti,PlantePermanente
178607,Vanatori,PlantePermanente
129460,Tia Mare,PlantePermanente
104886,Sarulesti,PlantePermanente
6592,Rametea,PlantePermanente
63937,Borosneu Mare,PlantePermanente
137675,Dorolt,PlantePermanente
96717,Dagata,N/A
170444,Gusoeni,PlanteNepermanente
121297,Bicaz-Chei,N/A
154068,Scurtu Mare,PlantePermanente
72150,Dragotesti,PlantePermanente
47578,Mihailesti,PlantePermanente
129503,Topana,N/A
39391,Tudora,CrestereaAnimalelor
55776,Aschileu,N/A
6627,Ramet,N/A
88546,Branisca,PlantePermanente
31208,Spinus,N/A
80365,Glogova,N/A
145907,Tilisca,N/A
39417,Ungureni,FermeMixte
121340,Bicazu Ardelean,N/A
113153,Poroina Mare,PlantePermanente
137728,Foieni,ActivitatiAuxiliare
14851,Budeasa,CrestereaAnimalelor
178689,Vartescoiu,PlanteNepermanente
64005,Brates,N/A
23047,Huruiesti,N/A
145934,Turnu Rosu,N/A
47630,Manzalesti,N/A
104975,Schitu,PlantePermanente
137746,Gherta Mica,N/A
170514,Ionesti,CrestereaAnimalelor
162327,Bacani,PlantePermanente
154139,Seaca,PlantePermanente
72221,Dranic,PlantePermanente
31262,Suplacu De Barcau,N/A
55838,Baciu,FermeMixte
129567,Traian,N/A
137764,Halmeu,FermeMixte
64041,Bradut,FermeMixte
80427,Godinesti,CrestereaAnimalelor
121386,Bira,PlantePermanente
145961,Valea Viilor,N/A
96815,Deleni,PlantePermanente
129585,Tufeni,CrestereaAnimalelor
154166,Sfintesti,ActivitatiAuxiliare
113206,Pristol,PlantePermanente
178750,Vrancioaia,N/A
105026,Sinesti,PlantePermanente
88644,Bretea Romana,CrestereaAnimalelor
14922,Bughea De Jos,N/A
154184,Segarcea-Vale,PlantePermanente
145998,Vurpar,N/A
162381,Bacesti,N/A
113233,Prunisor,PlantePermanente
72276,Farcas,N/A
23127,Izvoru Berheciului,N/A
14940,Buzoesti,PlantePermanente
129629,Urzica,N/A
146012,Alma,N/A
64096,Bretcu,N/A
31333,Simian,PlantePermanente
146021,Boita,N/A
6761,Rosia Montana,N/A
39532,Unteni,ActivitatiAuxiliare
55918,Baisoara,PlanteNepermanente
137844,Hodod,PlanteNepermanente
154228,Silistea,ActivitatiAuxiliare
170612,Lalosu,N/A
96888,Dobrovat,N/A
129656,Valea Mare,CrestereaAnimalelor
80506,Hurezani,ActivitatiAuxiliare
121466,Bargauani,PlantePermanente
64130,Catalina,PlantePermanente
178821,Vulturu,PlantePermanente
96904,Dolhesti,PlantePermanente
31379,Sinteu,N/A
105106,Singureni,PlantePermanente
162452,Balteni,N/A
47774,Movila Banului,PlantePermanente
23207,Lipova,PlanteInmultire
154282,Silistea-Gumesti,PlantePermanente
137899,Homoroade,N/A
96940,Dumesti,ActivitatiAuxiliare
80560,Ionesti,N/A
105142,Slobozia Moara,PlantePermanente
129718,Vadastra,PlantePermanente
39612,Vaculesti,CrestereaAnimalelor
31422,Soimi,CrestereaAnimalelor
72383,Galicea Mare,PlantePermanente
170685,Ladesti,N/A
162498,Berezeni,PlantePermanente
64194,Cernat,PlantePermanente
154308,Sarbeni,PlantePermanente
178885,Negrilesti,N/A
105160,Snagov,FermeMixte
47818,Murgesti,N/A
178894,Ploscuteni,ActivitatiAuxiliare
56014,Belis,N/A
129745,Vadastrita,N/A
88788,Buces,N/A
178901,Popesti,N/A
15064,Caldararu,PlantePermanente
72409,Ghercesti,PlantePermanente
178910,Paulesti,N/A
129763,Valeni,PlantePermanente
80613,Jupanesti,N/A
39658,Viisoara,N/A
137960,Lazuri,PlantePermanente
154344,Slobozia Mandra,N/A
47854,Naeni,PlanteNepermanente
64238,Chichis,PlanteNepermanente
97009,Erbiceni,CrestereaAnimalelor
113395,Punghina,N/A
178929,Biliesti,PlantePermanente
178938,Gologanu,CrestereaAnimalelor
23289,Livezi,PlantePermanente
162559,Blagesti,N/A
178947,Obrejita,ActivitatiAuxiliare
15108,Calinesti,PlantePermanente
121607,Bodesti,ActivitatiAuxiliare
105222,Sohatu,PlantePermanente
64265,Dobarlau,CrestereaAnimalelor
39694,Varfu Campului,CrestereaAnimalelor
72463,Gighera,PlantePermanente
154380,Smardioasa,PlantePermanente
178956,Rastoaca,PlantePermanente
6930,Rosia De Secas,N/A
31510,Suncuius,N/A
178965,Spulber,N/A
129816,Verguleasa,PlantePermanente
56096,Bobalna,ActivitatiAuxiliare
162595,Bogdana,PlanteNepermanente
80677,Lelesti,CrestereaAnimalelor
88868,Bucuresci,N/A
97063,Focuri,PlantePermanente
105259,Spantov,PlantePermanente
170792,Lapusata,N/A
47916,Oras Nehoiu,PlantePermanente
154415,Stejaru,PlantePermanente
121652,Borca,PlantePermanente
138039,Oras Livada,ActivitatiAuxiliare
23350,Luizi-Calugara,PlantePermanente
39738,Vladeni,N/A
72506,Giubega,PlantePermanente
113466,Rogova,PlantePermanente
64318,Ghelinta,N/A
6976,Salciua,N/A
97090,Golaiesti,PlantePermanente
80711,Licurici,N/A
31565,Tarcea,PlantePermanente
105295,Stanesti,PlantePermanente
72533,Giurgita,PlantePermanente
113493,Salcia,N/A
146263,Municipiul Suceava,PlantePermanente
64345,Ghidfalau,CrestereaAnimalelor
88920,Bulzestii De Sus,N/A
23387,Magiresti,N/A
154460,Suhaia,N/A
138084,Mediesu Aurit,CrestereaAnimalelor
129898,Visina,PlantePermanente
146281,Ipotesti,CrestereaAnimalelor
113518,Stangaceaua,N/A
39792,Vlasinesti,FermeMixte
31609,Tarcaia,N/A
170872,Livezi,N/A
129914,Vitomiresti,N/A
80766,Logresti,N/A
15233,Cateasca,PlantePermanente
72579,Gangiova,PlantePermanente
154497,Storobaneasa,PlantePermanente
7044,Salistea,PlantePermanente
105348,Stoenesti,PlantePermanente
121732,Borlesti,PlanteInmultire
64390,Haghig,FermeMixte
162693,Bogdanesti,PlantePermanente
56210,Bontida,PlantePermanente
48021,Odaile,N/A
146325,Mitocu Dragomirnei,N/A
23449,Manastirea Casin,N/A
154521,Talpa,PlantePermanente
39836,Vorniceni,FermeMixte
72604,Gogosu,N/A
97189,Gorban,PlantePermanente
31654,Tauteu,PlantePermanente
105384,Soldanu,PlantePermanente
64425,Ilieni,N/A
138164,Micula,PlantePermanente
7099,Sasciori,FermeMixte
179132,Municipiul Bucuresti,PlantePermanente
39872,Vorona,PlantePermanente
146370,Oras Salcea,FermeMixte
72640,Goicea,CrestereaAnimalelor
129987,Valcele,N/A
89026,Bunila,N/A
121796,Botesti,PlantePermanente
23494,Motoseni,PlantePermanente
113607,Svinita,N/A
56265,Borsa,CrestereaAnimalelor
105419,Stefanestii De Jos,PlantePermanente
170952,Lungesti,N/A
64461,Lemnia,N/A
80846,Matasari,N/A
15313,Cepari,PlanteNepermanente
97241,Grajduri,N/A
113625,Sisesti,N/A
154585,Tatarastii De Jos,ActivitatiAuxiliare
138208,Moftin,FermeMixte
31716,Tileagd,FermeMixte
72677,Goiesti,FermeMixte
162791,Bogdanita,CrestereaAnimalelor
130026,Vladila,PlantePermanente
105455,Tamadau Mare,PlantePermanente
64504,Malnas,N/A
89080,Burjuc,N/A
146432,Scheia,FermeMixte
39942,Lozna,N/A
56327,Buza,N/A
48138,Padina,PlantePermanente
80908,Musetesti,CrestereaAnimalelor
130062,Voineasa,N/A
171021,Malaia,N/A
121876,Bozieni,PlantePermanente
39959,Dimacheni,N/A
179221,Oras Bragadiru,N/A
7197,Scarisoara,N/A
39967,Candesti,FermeMixte
56354,Caianu,ActivitatiAuxiliare
113698,Sovarna,PlantePermanente
48165,Pardosi,N/A
39975,Cosula,N/A
97321,Gropnita,FermeMixte
15402,Cetateni,CrestereaAnimalelor
138280,Odoreu,ActivitatiAuxiliare
154665,Tatarastii De Sus,PlantePermanente
31789,Tinca,PlantePermanente
39983,Blandesti,N/A
179249,Chiajna,CrestereaAnimalelor
162871,Botesti,PlanteNepermanente
64568,Moacsa,N/A
171067,Mateesti,N/A
89151,Cerbal,N/A
105534,Tartasesti,CrestereaAnimalelor
146502,Municipiul Campulung Moldovenesc,CrestereaAnimalelor
113732,Tamna,N/A
130124,Vulpeni,PlantePermanente
121938,Brusturi,N/A
80980,Negomir,N/A
154709,Toporu,CrestereaAnimalelor
179285,Oras Chitila,PlantePermanente
15448,Cicanesti,N/A
64602,Ojdula,N/A
23644,Negri,PlantePermanente
171101,Maciuca,N/A
31841,Tulca,PlantePermanente
40035,Adaseni,N/A
48227,Panatau,PlantePermanente
105570,Tunari,CrestereaAnimalelor
56425,Calarasi,N/A
146539,Municipiul Falticeni,PlanteNepermanente
179310,Dobroesti,CrestereaAnimalelor
138351,Orasu Nou,N/A
162924,Bunesti-Averesti,PlanteNepermanente
72819,Grecesti,ActivitatiAuxiliare
154736,Traian,N/A
97394,Grozesti,PlantePermanente
64639,Ozun,PlantePermanente
154754,Trivalea-Mosteni,PlantePermanente
105605,Ulmeni,PlantePermanente
15493,Ciofrangeni,ActivitatiAuxiliare
31878,Tetchea,PlantePermanente
56461,Calatele,N/A
179347,Glina,PlantePermanente
105623,Ulmi,ActivitatiAuxiliare
89240,Certeju De Sus,PlantePermanente
146584,Oras Gura Humorului,PlantePermanente
97438,Halaucesti,PlantePermanente
23715,Nicolae Balcescu,CrestereaAnimalelor
154790,Troianul,PlantePermanente
122025,Ceahlau,N/A
31921,Uileacu De Beius,N/A
72882,Izvoare,PlantePermanente
7348,Sancel,PlantePermanente
179383,Jilava,PlantePermanente
130231,Vulturesti,N/A
97465,Helesteni,PlantePermanente
113849,Vanatori,N/A
163002,Codaesti,PlantePermanente
138431,Paulesti,FermeMixte
15554,Ciomagesti,N/A
48325,Oras Patarlagele,N/A
81095,Pades,CrestereaAnimalelor
146628,Municipiul Radauti,PlantePermanente
56522,Camarasu,CrestereaAnimalelor
171209,Madulari,FermeMixte
122061,Candesti,N/A
64719,Poian,N/A
154834,Tiganesti,PlantePermanente
179409,Oras Magurele,PlanteInmultire
7384,Santimbru,CrestereaAnimalelor
146655,Oras Siret,PlantePermanente
72926,Leu,FermeMixte
154852,Vedea,PlantePermanente
113894,Vanjulet,N/A
31976,Vadu Crisului,CrestereaAnimalelor
97517,Horlesti,N/A
130286,Balteni,FermeMixte
105712,Valea Argovei,PlantePermanente
163057,Coroiesti,PlantePermanente
23797,Oituz,PlantePermanente
130295,Calui,ActivitatiAuxiliare
56568,Capusu Mare,PlantePermanente
72953,Lipovu,PlantePermanente
130302,Gavanesti,N/A
64773,Reci,N/A
89348,Densus,FermeMixte
179463,Mogosoaia,PlantePermanente
40198,Municipiul Brasov,CrestereaAnimalelor
130311,Ghimpeteni,N/A
138501,Petresti,N/A
113929,Vladaia,N/A
171272,Maldaresti,ActivitatiAuxiliare
97553,Ipatele,PlantePermanente
130320,Gradinile,ActivitatiAuxiliare
72980,Macesu De Jos,PlantePermanente
122132,Costisa,PlantePermanente
7446,Sohodol,N/A
40214,Oras Ghimbav,ActivitatiAuxiliare
146708,Oras Solca,N/A
32027,Oras Valea Lui Mihai,PlantePermanente
179481,Oras Otopeni,CrestereaAnimalelor
154914,Viisoara,PlantePermanente
81184,Pestisani,PlantePermanente
130339,Gura Padinii,PlantePermanente
15652,Cocu,N/A
138538,Pir,PlantePermanente
32045,Viisoara,PlantePermanente
130348,Ipotesti,N/A
40241,Municipiul Codlea,CrestereaAnimalelor
105776,Valea Dragului,PlantePermanente
73013,Macesu De Sus,PlantePermanente
130357,Osica De Jos,PlantePermanente
154932,Vartoape,PlantePermanente
113974,Voloiac,N/A
179515,Oras Pantelimon,CrestereaAnimalelor
64826,Sanzieni,PlantePermanente
146744,Municipiul Vatra Dornei,PlantePermanente
23868,Oncesti,N/A
130366,Sarbii - Magura,CrestereaAnimalelor
171325,Mihaesti,CrestereaAnimalelor
105794,Valea Macrisului,PlantePermanente
163137,Costesti,PlantePermanente
73031,Maglavit,PlantePermanente
130375,Visina Noua,ActivitatiAuxiliare
97606,Lespezi,ActivitatiAuxiliare
122187,Cracaoani,N/A
138574,Piscolt,CrestereaAnimalelor
179533,Oras Popesti Leordeni,CrestereaAnimalelor
130384,Soparlita,N/A
89428,Dobra,PlantePermanente
40278,Municipiul Fagaras,PlantePermanente
32090,Varciorog,N/A
56666,Caseiu,ActivitatiAuxiliare
179551,Oras Voluntari,CrestereaAnimalelor
154978,Zambreasca,PlantePermanente
105829,Vasilati,N/A
48487,Pietroasele,PlantePermanente
64871,Turia,N/A
73068,Malu Mare,ActivitatiAuxiliare
146799,Adancata,N/A
40303,Oras Predeal,N/A
81264,Plopsoru,N/A
154996,Nenciulesti,PlantePermanente
138618,Pomi,FermeMixte
15741,Corbeni,ActivitatiAuxiliare
179588,Copaceni,PlanteNepermanente
122249,Damuc,FermeMixte
64906,Valea Crisului,PlantePermanente
163208,Cretesti,PlantePermanente
23948,Orbeni,PlantePermanente
114060,Branistea,N/A
97679,Letcani,ActivitatiAuxiliare
73102,Melinesti,ActivitatiAuxiliare
105874,Varasti,PlantePermanente
179604,Poienile Izei,N/A
32153,Tamaseu,ActivitatiAuxiliare
114079,Vrata,N/A
179613,Sieu,N/A
32161,Paleu,PlanteNepermanente
179622,Grosii Tiblesului,N/A
138663,Sanislau,CrestereaAnimalelor
23975,Palanca,N/A
122285,Dobreni,PlantePermanente
48557,Parscov,ActivitatiAuxiliare
179631,Treznea,PlantePermanente
64942,Valcele,CrestereaAnimalelor
146860,Arbore,N/A
40367,Oras Rasnov,CrestereaAnimalelor
32179,Sannicolau Roman,CrestereaAnimalelor
105909,Vedea,PlantePermanente
163253,Danesti,PlantePermanente
179640,Vulcana-Pandele,N/A
32187,Rosiori,PlantePermanente
97722,Lungani,PlantePermanente
32195,Gepiu,PlantePermanente
56773,Catina,PlantePermanente
32201,Toboliu,PlanteNepermanente
179659,Negrilesti,N/A
155083,Beciu,PlantePermanente
40394,Oras Rupea,FermeMixte
171469,Milcoiu,N/A
105936,Vidra,PlantePermanente
15830,Corbi,N/A
155092,Beuca,PlantePermanente
89561,Oras Geoagiu,FermeMixte
146904,Baia,PlantePermanente
179677,Camin,N/A
24034,Parava,ActivitatiAuxiliare
179686,Dumitrita,CrestereaAnimalelor
64997,Varghis,N/A
81380,Polovragi,PlantePermanente
130534,Municipiul Ploiesti,CrestereaAnimalelor
155109,Dracea,PlantePermanente
122347,Doljesti,PlantePermanente
138734,Santau,PlantePermanente
155118,Fantanele,CrestereaAnimalelor
179695,Simisna,N/A
97777,Madarjac,N/A
146931,Oras Milisauti,ActivitatiAuxiliare
65011,Zagon,FermeMixte
179702,Traian,PlantePermanente
105972,Vanatorii Mici,PlantePermanente
155127,Frasinet,PlantePermanente
40438,Municipiul Sacele,PlanteInmultire
130552,Barcanesti,PlantePermanente
179711,Vladeni,N/A
163324,Deleni,PlantePermanente
155136,Purani,N/A
81415,Prigoria,N/A
179720,Poiana Ilvei,N/A
155145,Saelele,N/A
56844,Ceanu Mare,FermeMixte
138770,Sacaseni,CrestereaAnimalelor
155154,Uda-Clocociov,N/A
40465,Oras Victoria,FermeMixte
171539,Muereasca,N/A
97811,Mircesti,PlantePermanente
65048,Zabala,PlantePermanente
24089,Parincea,PlantePermanente
179739,Malu,PlantePermanente
122392,Dragomiresti,PlantePermanente
15901,Cosesti,N/A
73246,Mischii,CrestereaAnimalelor
179748,Cosoba,N/A
48682,Podgoria,CrestereaAnimalelor
40492,Oras Zarnesti,CrestereaAnimalelor
179757,Herasti,PlantePermanente
146995,Balcauti,PlantePermanente
163379,Delesti,N/A
179766,Isvoarele,N/A
130614,Berceni,PlantePermanente
138805,Sauca,PlantePermanente
179775,Sabareni,ActivitatiAuxiliare
179784,Boranesti,PlantePermanente
65099,Valea Mare,N/A
40526,Apata,PlantePermanente
65105,Mereni,CrestereaAnimalelor
97875,Mironeasa,N/A
179793,Buesti,PlantePermanente
89687,Gurasada,PlantePermanente
7767,Stremt,PlantePermanente
81497,Rosia De Amaradia,N/A
65113,Arcus,N/A
179800,Maia,FermeMixte
122463,Dulcesti,PlantePermanente
147036,Bilca,N/A
40544,Beclean,CrestereaAnimalelor
65121,Bixad,CrestereaAnimalelor
73317,Marsani,ActivitatiAuxiliare
48744,Oras Pogoanele,PlantePermanente
179819,Ograda,CrestereaAnimalelor
155243,Municipiul Timisoara,CrestereaAnimalelor
147054,Bogdanesti,N/A
171628,Nicolae Balcescu,N/A
15983,Cotmeana,N/A
65139,Micfalau,FermeMixte
73335,Motatei,PlantePermanente
179828,Rosiori,N/A
130678,Blejoi,N/A
138869,Socond,N/A
24187,Pancesti,PlantePermanente
65147,Dalnic,FermeMixte
97919,Miroslava,PlantePermanente
179837,Coas,N/A
155261,Dumbravita,PlantePermanente
7810,Sibot,CrestereaAnimalelor
65154,Estelnic,N/A
147072,Boroaia,CrestereaAnimalelor
48771,Posta Calnau,PlanteNepermanente
179846,Coltau,N/A
32394,Municipiul Bistrita,CrestereaAnimalelor
179855,Gardani,N/A
114319,Municipiul Targu Mures,PlantePermanente
130712,Brazi,PlantePermanente
73371,Murgasi,ActivitatiAuxiliare
179864,Oncesti,N/A
155289,Ghiroda,PlantePermanente
56988,Chinteni,CrestereaAnimalelor
163486,Dragomiresti,PlantePermanente
40606,Bod,FermeMixte
179873,Agris,PlantePermanente
179882,Ciumesti,N/A
81576,Runcu,N/A
138921,Supur,PlanteNepermanente
155314,Giroc,PlantePermanente
179891,Raciu,N/A
114355,Cristesti,FermeMixte
122551,Farcasa,N/A
7865,Sona,PlantePermanente
40633,Bran,CrestereaAnimalelor
147134,Bosanci,PlantePermanente
179908,Pietrari,N/A
89801,Harau,CrestereaAnimalelor
48842,Puiesti,PlantePermanente
179917,Rau Alb,N/A
114382,Sancraiu De Mures,PlantePermanente
24276,Pargaresti,N/A
179926,Rascaeti,PlantePermanente
155350,Municipiul Lugoj,ActivitatiAuxiliare
147161,Botosana,N/A
179935,Persinari,N/A
130785,Bucov,PlantePermanente
32483,Oras Beclean,CrestereaAnimalelor
179944,Runcu Salvei,N/A
40688,Budila,N/A
114417,Sangeorgiu De Mures,ActivitatiAuxiliare
179953,Ciceu- Mihaiesti,ActivitatiAuxiliare
122613,Faurei,N/A
73460,Negoi,PlantePermanente
179962,Galbinasi,PlantePermanente
81656,Samarinesti,N/A
57083,Chiuiesti,CrestereaAnimalelor
40704,Bunesti,FermeMixte
89856,Ilia,PlantePermanente
179971,Colelia,PlantePermanente
98051,Miroslovesti,PlantePermanente
139009,Tarna Mare,N/A
16132,Cuca,ActivitatiAuxiliare
147205,Breaza,CrestereaAnimalelor
7945,Spring,ActivitatiAuxiliare
155403,Oras Buzias,PlantePermanente
179980,Marculesti,PlantePermanente
24338,Parjol,N/A
114453,Santana De Mures,CrestereaAnimalelor
48922,Racoviteni,PlantePermanente
171806,Olanu,FermeMixte
179999,Moldoveni,PlantePermanente
73503,Orodel,PlantePermanente
130847,Paulesti,FermeMixte
32544,Oras Nasaud,PlantePermanente
163618,Dranceni,PlantePermanente
180000,Platonesti,PlantePermanente
147241,Brodina,N/A
139054,Terebesti,PlantePermanente
122668,Gheraesti,PlantePermanente
180019,Sarateni,PlantePermanente
65342,Municipiul Targoviste,ActivitatiAuxiliare
180028,Porumbesti,N/A
40768,Cata,N/A
98113,Mogosesti,PlantePermanente
155458,Oras Deta,PlantePermanente
180037,Boghis,N/A
48968,Ramnicelu,CrestereaAnimalelor
57163,Ciucea,N/A
180046,Gura Ialomitei,PlantePermanente
130892,Targsoru Vechi,PlantePermanente
8014,Sugag,ActivitatiAuxiliare
106318,Municipiul Baia Mare,CrestereaAnimalelor
122702,Girov,CrestereaAnimalelor
114514,Municipiul Sighisoara,CrestereaAnimalelor
180055,Crivat,PlantePermanente
32599,Oras Sangeorz-Bai,N/A
81754,Sacelu,N/A
73567,Ostroveni,N/A
139107,Tiream,PlantePermanente
180064,Barbulesti,PlantePermanente
65379,Aninoasa,PlantePermanente
89954,Lapugiu De Jos,PlantePermanente
163681,Duda-Epureni,N/A
155494,Oras Jimbolia,PlantePermanente
171879,Orlesti,N/A
24427,Plopana,PlanteNepermanente
40820,Cincu,N/A
32633,Bistrita Bargaului,PlanteInmultire
98168,Mogosesti-Siret,PlantePermanente
180091,Racsa,CrestereaAnimalelor
106363,Grosi,ActivitatiAuxiliare
49019,Robeasca,PlantePermanente
73594,Perisor,ActivitatiAuxiliare
65413,Doicesti,ActivitatiAuxiliare
139143,Tarsolt,N/A
57225,Ciurila,FermeMixte
155528,Oras Sannicolau Mare,PlantePermanente
130954,Oras Azuga,N/A
32660,Branistea,PlanteNepermanente
163734,Dumesti,N/A
49046,Rusetu,PlantePermanente
65431,Razvad,PlantePermanente
155546,Balint,ActivitatiAuxiliare
40857,Comana,N/A
81816,Saulesti,ActivitatiAuxiliare
171931,Otesani,N/A
98202,Mosna,PlantePermanente
73629,Pielesti,PlantePermanente
147358,Oras Brosteni,N/A
16285,Davidesti,PlanteNepermanente
8096,Oras Teius,CrestereaAnimalelor
139170,Turt,N/A
130981,Oras Baicoi,CrestereaAnimalelor
106407,Recea,PlanteNepermanente
114603,Albesti,PlanteNepermanente
98220,Motca,ActivitatiAuxiliare
49073,Sageata,PlantePermanente
32704,Budacu De Jos,N/A
73665,Piscu Vechi,PlantePermanente
40900,Cristian,PlantePermanente
81861,Scoarta,CrestereaAnimalelor
65477,Sotanga,CrestereaAnimalelor
155591,Banloc,PlantePermanente
16329,Dambovicioara,N/A
24524,Podu Turcului,PlantePermanente
139214,Turulung,CrestereaAnimalelor
122828,Garcina,N/A
163789,Epureni,N/A
98257,Movileni,PlantePermanente
90066,Lelese,N/A
171995,Pausesti,N/A
106461,Oras Tautii-Magheraus,N/A
65501,Ulmi,CrestereaAnimalelor
8158,Unirea,CrestereaAnimalelor
40928,Dumbravita,CrestereaAnimalelor
57314,Catcau,N/A
73709,Plenita,PlantePermanente
16365,Darmanesti,ActivitatiAuxiliare
139250,Urziceni,CrestereaAnimalelor
122864,Grinties,N/A
163832,Falciu,PlantePermanente
40955,Feldioara,FermeMixte
131069,Oras Boldesti-Scaeni,CrestereaAnimalelor
98300,Oteleni,ActivitatiAuxiliare
